Time,SC.demand_ES.y[1],ES.portElec_b.W,ES.battery.E,ES.CS.actuatorBus.W_setPoint,ES.CS.sensorBus.Q_balance,ES.CS.sensorBus.W_balance,ES.CS.W_totalSetpoint,ES.CS.gain.k,ES.CS.gain.u,ES.CS.gain.y,ES.CS.W_totalSetpoint_SC.y,ES.ED.actuatorBus.W_setPoint,ES.ED.sensorBus.Q_balance,ES.ED.sensorBus.W_balance,ES.actuatorBus.W_setPoint,ES.sensorBus.Q_balance,ES.sensorBus.W_balance,ES.Q_balance.y,ES.W_balance.y,ES.portElec_b.f,ES.capacityFrac_start,ES.capacity_max,ES.capacity_min,ES.chargePower_max,ES.chargePower_min,ES.dischargePower_max,ES.dischargePower_min,ES.battery.capacityFrac_start,ES.battery.capacity_max,ES.battery.capacity_min,ES.battery.chargePower_max,ES.battery.chargePower_min,ES.battery.dischargePower_max,ES.battery.dischargePower_min,ES.battery.capacity_usable,ES.battery.E_start,ES.battery.E_max,ES.battery.E_min,ES.battery.der(E),ES.battery.W,ES.battery.f,ES.battery.W_setpoint,ES.battery.greaterThreshold.threshold,ES.battery.greaterThreshold.u,ES.battery.greaterThreshold.y,ES.battery.W_limited.u1,ES.battery.W_limited.u2,ES.battery.W_limited.u3,ES.battery.W_limited.y,ES.battery.charge_min_greater.threshold,ES.battery.charge_min_greater.u,ES.battery.charge_min_greater.y,ES.battery.charge_max_less.threshold,ES.battery.charge_max_less.u,ES.battery.charge_max_less.y,ES.battery.charge_switch.u1,ES.battery.charge_switch.u2,ES.battery.charge_switch.u3,ES.battery.charge_switch.y,ES.battery.chargeZero.k,ES.battery.chargeZero.y,ES.battery.charge_max_switch.u1,ES.battery.charge_max_switch.u2,ES.battery.charge_max_switch.u3,ES.battery.charge_max_switch.y,ES.battery.charge_max.k,ES.battery.charge_max.y,ES.battery.discharge_min_greater.threshold,ES.battery.discharge_min_greater.u,ES.battery.discharge_min_greater.y,ES.battery.discharge_switch.u1,ES.battery.discharge_switch.u2,ES.battery.discharge_switch.u3,ES.battery.discharge_switch.y,ES.battery.discharge_max_less.threshold,ES.battery.discharge_max_less.u,ES.battery.discharge_max_less.y,ES.battery.discharge_max_switch.u1,ES.battery.discharge_max_switch.u2,ES.battery.discharge_max_switch.u3,ES.battery.discharge_max_switch.y,ES.battery.abs.u,ES.battery.abs.y,ES.battery.abs.generateEvent,ES.battery.dischargeZero.k,ES.battery.dischargeZero.y,ES.battery.discharge_max.k,ES.battery.discharge_max.y,ES.battery.E_total.k,ES.battery.E_total.outMax,ES.battery.E_total.outMin,ES.battery.E_total.initType,ES.battery.E_total.limitsAtInit,ES.battery.E_total.y_start,ES.battery.E_total.strict,ES.battery.E_total.u,ES.battery.E_total.y,ES.battery.E_total.der(y),ES.battery.port.W,ES.battery.port.f
90190,-3.5556e+06,-3.5778e+06,-2.664e+10,3.5778e+06,0,0,-3.5778e+06,0,-3.5778e+06,3.5778e+06,-3.5778e+06,3.5778e+06,0,0,3.5778e+06,0,0,0,0,0.0015488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5778e+06,3.5778e+06,0.0015488,3.5778e+06,0,3.5778e+06,1,3.5778e+06,1,3.5778e+06,3.5778e+06,0,3.5778e+06,1,0,3.5778e+06,0,3.5778e+06,1,0,3.5778e+06,0,0,3.5778e+06,0,0,3.5778e+06,0,0,0,3.5778e+06,1,3.5778e+06,1,0,3.5778e+06,0,3.5778e+06,0,3.5778e+06,0,0,3.5778e+06,3.5778e+06,3.5778e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.5778e+06,-2.664e+10,3.5778e+06,3.5778e+06,0.0015488
90200,-3.5333e+06,-3.5556e+06,-2.6604e+10,3.5556e+06,0,0,-3.5556e+06,0,-3.5556e+06,3.5556e+06,-3.5556e+06,3.5556e+06,0,0,3.5556e+06,0,0,0,0,0.0015335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5556e+06,3.5556e+06,0.0015335,3.5556e+06,0,3.5556e+06,1,3.5556e+06,1,3.5556e+06,3.5556e+06,0,3.5556e+06,1,0,3.5556e+06,0,3.5556e+06,1,0,3.5556e+06,0,0,3.5556e+06,0,0,3.5556e+06,0,0,0,3.5556e+06,1,3.5556e+06,1,0,3.5556e+06,0,3.5556e+06,0,3.5556e+06,0,0,3.5556e+06,3.5556e+06,3.5556e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.5556e+06,-2.6604e+10,3.5556e+06,3.5556e+06,0.0015335
90210,-3.5111e+06,-3.5333e+06,-2.6569e+10,3.5333e+06,0,0,-3.5333e+06,0,-3.5333e+06,3.5333e+06,-3.5333e+06,3.5333e+06,0,0,3.5333e+06,0,0,0,0,0.0015144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5333e+06,3.5333e+06,0.0015144,3.5333e+06,0,3.5333e+06,1,3.5333e+06,1,3.5333e+06,3.5333e+06,0,3.5333e+06,1,0,3.5333e+06,0,3.5333e+06,1,0,3.5333e+06,0,0,3.5333e+06,0,0,3.5333e+06,0,0,0,3.5333e+06,1,3.5333e+06,1,0,3.5333e+06,0,3.5333e+06,0,3.5333e+06,0,0,3.5333e+06,3.5333e+06,3.5333e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.5333e+06,-2.6569e+10,3.5333e+06,3.5333e+06,0.0015144
90220,-3.4889e+06,-3.5111e+06,-2.6534e+10,3.5111e+06,0,0,-3.5111e+06,0,-3.5111e+06,3.5111e+06,-3.5111e+06,3.5111e+06,0,0,3.5111e+06,0,0,0,0,0.0014992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5111e+06,3.5111e+06,0.0014992,3.5111e+06,0,3.5111e+06,1,3.5111e+06,1,3.5111e+06,3.5111e+06,0,3.5111e+06,1,0,3.5111e+06,0,3.5111e+06,1,0,3.5111e+06,0,0,3.5111e+06,0,0,3.5111e+06,0,0,0,3.5111e+06,1,3.5111e+06,1,0,3.5111e+06,0,3.5111e+06,0,3.5111e+06,0,0,3.5111e+06,3.5111e+06,3.5111e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.5111e+06,-2.6534e+10,3.5111e+06,3.5111e+06,0.0014992
90230,-3.4667e+06,-3.4889e+06,-2.6499e+10,3.4889e+06,0,0,-3.4889e+06,0,-3.4889e+06,3.4889e+06,-3.4889e+06,3.4889e+06,0,0,3.4889e+06,0,0,0,0,0.0014801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4889e+06,3.4889e+06,0.0014801,3.4889e+06,0,3.4889e+06,1,3.4889e+06,1,3.4889e+06,3.4889e+06,0,3.4889e+06,1,0,3.4889e+06,0,3.4889e+06,1,0,3.4889e+06,0,0,3.4889e+06,0,0,3.4889e+06,0,0,0,3.4889e+06,1,3.4889e+06,1,0,3.4889e+06,0,3.4889e+06,0,3.4889e+06,0,0,3.4889e+06,3.4889e+06,3.4889e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.4889e+06,-2.6499e+10,3.4889e+06,3.4889e+06,0.0014801
90240,-3.4444e+06,-3.4667e+06,-2.6464e+10,3.4667e+06,0,0,-3.4667e+06,0,-3.4667e+06,3.4667e+06,-3.4667e+06,3.4667e+06,0,0,3.4667e+06,0,0,0,0,0.001461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4667e+06,3.4667e+06,0.001461,3.4667e+06,0,3.4667e+06,1,3.4667e+06,1,3.4667e+06,3.4667e+06,0,3.4667e+06,1,0,3.4667e+06,0,3.4667e+06,1,0,3.4667e+06,0,0,3.4667e+06,0,0,3.4667e+06,0,0,0,3.4667e+06,1,3.4667e+06,1,0,3.4667e+06,0,3.4667e+06,0,3.4667e+06,0,0,3.4667e+06,3.4667e+06,3.4667e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.4667e+06,-2.6464e+10,3.4667e+06,3.4667e+06,0.001461
90250,-3.4222e+06,-3.4444e+06,-2.6429e+10,3.4444e+06,0,0,-3.4444e+06,0,-3.4444e+06,3.4444e+06,-3.4444e+06,3.4444e+06,0,0,3.4444e+06,0,0,0,0,0.0014458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4444e+06,3.4444e+06,0.0014458,3.4444e+06,0,3.4444e+06,1,3.4444e+06,1,3.4444e+06,3.4444e+06,0,3.4444e+06,1,0,3.4444e+06,0,3.4444e+06,1,0,3.4444e+06,0,0,3.4444e+06,0,0,3.4444e+06,0,0,0,3.4444e+06,1,3.4444e+06,1,0,3.4444e+06,0,3.4444e+06,0,3.4444e+06,0,0,3.4444e+06,3.4444e+06,3.4444e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.4444e+06,-2.6429e+10,3.4444e+06,3.4444e+06,0.0014458
90260,-3.4e+06,-3.4222e+06,-2.6395e+10,3.4222e+06,0,0,-3.4222e+06,0,-3.4222e+06,3.4222e+06,-3.4222e+06,3.4222e+06,0,0,3.4222e+06,0,0,0,0,0.0014267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4222e+06,3.4222e+06,0.0014267,3.4222e+06,0,3.4222e+06,1,3.4222e+06,1,3.4222e+06,3.4222e+06,0,3.4222e+06,1,0,3.4222e+06,0,3.4222e+06,1,0,3.4222e+06,0,0,3.4222e+06,0,0,3.4222e+06,0,0,0,3.4222e+06,1,3.4222e+06,1,0,3.4222e+06,0,3.4222e+06,0,3.4222e+06,0,0,3.4222e+06,3.4222e+06,3.4222e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.4222e+06,-2.6395e+10,3.4222e+06,3.4222e+06,0.0014267
90270,-3.3778e+06,-3.4e+06,-2.6361e+10,3.4e+06,0,0,-3.4e+06,0,-3.4e+06,3.4e+06,-3.4e+06,3.4e+06,0,0,3.4e+06,0,0,0,0,0.0014114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e+06,3.4e+06,0.0014114,3.4e+06,0,3.4e+06,1,3.4e+06,1,3.4e+06,3.4e+06,0,3.4e+06,1,0,3.4e+06,0,3.4e+06,1,0,3.4e+06,0,0,3.4e+06,0,0,3.4e+06,0,0,0,3.4e+06,1,3.4e+06,1,0,3.4e+06,0,3.4e+06,0,3.4e+06,0,0,3.4e+06,3.4e+06,3.4e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.4e+06,-2.6361e+10,3.4e+06,3.4e+06,0.0014114
90280,-3.3556e+06,-3.3778e+06,-2.6327e+10,3.3778e+06,0,0,-3.3778e+06,0,-3.3778e+06,3.3778e+06,-3.3778e+06,3.3778e+06,0,0,3.3778e+06,0,0,0,0,0.0013924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3778e+06,3.3778e+06,0.0013924,3.3778e+06,0,3.3778e+06,1,3.3778e+06,1,3.3778e+06,3.3778e+06,0,3.3778e+06,1,0,3.3778e+06,0,3.3778e+06,1,0,3.3778e+06,0,0,3.3778e+06,0,0,3.3778e+06,0,0,0,3.3778e+06,1,3.3778e+06,1,0,3.3778e+06,0,3.3778e+06,0,3.3778e+06,0,0,3.3778e+06,3.3778e+06,3.3778e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.3778e+06,-2.6327e+10,3.3778e+06,3.3778e+06,0.0013924
90290,-3.3333e+06,-3.3556e+06,-2.6293e+10,3.3556e+06,0,0,-3.3556e+06,0,-3.3556e+06,3.3556e+06,-3.3556e+06,3.3556e+06,0,0,3.3556e+06,0,0,0,0,0.0013733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3556e+06,3.3556e+06,0.0013733,3.3556e+06,0,3.3556e+06,1,3.3556e+06,1,3.3556e+06,3.3556e+06,0,3.3556e+06,1,0,3.3556e+06,0,3.3556e+06,1,0,3.3556e+06,0,0,3.3556e+06,0,0,3.3556e+06,0,0,0,3.3556e+06,1,3.3556e+06,1,0,3.3556e+06,0,3.3556e+06,0,3.3556e+06,0,0,3.3556e+06,3.3556e+06,3.3556e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.3556e+06,-2.6293e+10,3.3556e+06,3.3556e+06,0.0013733
90300,-3.3111e+06,-3.3333e+06,-2.626e+10,3.3333e+06,0,0,-3.3333e+06,0,-3.3333e+06,3.3333e+06,-3.3333e+06,3.3333e+06,0,0,3.3333e+06,0,0,0,0,0.001358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333e+06,3.3333e+06,0.001358,3.3333e+06,0,3.3333e+06,1,3.3333e+06,1,3.3333e+06,3.3333e+06,0,3.3333e+06,1,0,3.3333e+06,0,3.3333e+06,1,0,3.3333e+06,0,0,3.3333e+06,0,0,3.3333e+06,0,0,0,3.3333e+06,1,3.3333e+06,1,0,3.3333e+06,0,3.3333e+06,0,3.3333e+06,0,0,3.3333e+06,3.3333e+06,3.3333e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.3333e+06,-2.626e+10,3.3333e+06,3.3333e+06,0.001358
90310,-3.2889e+06,-3.3111e+06,-2.6227e+10,3.3111e+06,0,0,-3.3111e+06,0,-3.3111e+06,3.3111e+06,-3.3111e+06,3.3111e+06,0,0,3.3111e+06,0,0,0,0,0.001339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3111e+06,3.3111e+06,0.001339,3.3111e+06,0,3.3111e+06,1,3.3111e+06,1,3.3111e+06,3.3111e+06,0,3.3111e+06,1,0,3.3111e+06,0,3.3111e+06,1,0,3.3111e+06,0,0,3.3111e+06,0,0,3.3111e+06,0,0,0,3.3111e+06,1,3.3111e+06,1,0,3.3111e+06,0,3.3111e+06,0,3.3111e+06,0,0,3.3111e+06,3.3111e+06,3.3111e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.3111e+06,-2.6227e+10,3.3111e+06,3.3111e+06,0.001339
90320,-3.2667e+06,-3.2889e+06,-2.6194e+10,3.2889e+06,0,0,-3.2889e+06,0,-3.2889e+06,3.2889e+06,-3.2889e+06,3.2889e+06,0,0,3.2889e+06,0,0,0,0,0.0013237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2889e+06,3.2889e+06,0.0013237,3.2889e+06,0,3.2889e+06,1,3.2889e+06,1,3.2889e+06,3.2889e+06,0,3.2889e+06,1,0,3.2889e+06,0,3.2889e+06,1,0,3.2889e+06,0,0,3.2889e+06,0,0,3.2889e+06,0,0,0,3.2889e+06,1,3.2889e+06,1,0,3.2889e+06,0,3.2889e+06,0,3.2889e+06,0,0,3.2889e+06,3.2889e+06,3.2889e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.2889e+06,-2.6194e+10,3.2889e+06,3.2889e+06,0.0013237
90330,-3.2444e+06,-3.2667e+06,-2.6161e+10,3.2667e+06,0,0,-3.2667e+06,0,-3.2667e+06,3.2667e+06,-3.2667e+06,3.2667e+06,0,0,3.2667e+06,0,0,0,0,0.0013046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2667e+06,3.2667e+06,0.0013046,3.2667e+06,0,3.2667e+06,1,3.2667e+06,1,3.2667e+06,3.2667e+06,0,3.2667e+06,1,0,3.2667e+06,0,3.2667e+06,1,0,3.2667e+06,0,0,3.2667e+06,0,0,3.2667e+06,0,0,0,3.2667e+06,1,3.2667e+06,1,0,3.2667e+06,0,3.2667e+06,0,3.2667e+06,0,0,3.2667e+06,3.2667e+06,3.2667e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.2667e+06,-2.6161e+10,3.2667e+06,3.2667e+06,0.0013046
90340,-3.2222e+06,-3.2444e+06,-2.6128e+10,3.2444e+06,0,0,-3.2444e+06,0,-3.2444e+06,3.2444e+06,-3.2444e+06,3.2444e+06,0,0,3.2444e+06,0,0,0,0,0.0012856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2444e+06,3.2444e+06,0.0012856,3.2444e+06,0,3.2444e+06,1,3.2444e+06,1,3.2444e+06,3.2444e+06,0,3.2444e+06,1,0,3.2444e+06,0,3.2444e+06,1,0,3.2444e+06,0,0,3.2444e+06,0,0,3.2444e+06,0,0,0,3.2444e+06,1,3.2444e+06,1,0,3.2444e+06,0,3.2444e+06,0,3.2444e+06,0,0,3.2444e+06,3.2444e+06,3.2444e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.2444e+06,-2.6128e+10,3.2444e+06,3.2444e+06,0.0012856
90350,-3.2e+06,-3.2222e+06,-2.6096e+10,3.2222e+06,0,0,-3.2222e+06,0,-3.2222e+06,3.2222e+06,-3.2222e+06,3.2222e+06,0,0,3.2222e+06,0,0,0,0,0.0012703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2222e+06,3.2222e+06,0.0012703,3.2222e+06,0,3.2222e+06,1,3.2222e+06,1,3.2222e+06,3.2222e+06,0,3.2222e+06,1,0,3.2222e+06,0,3.2222e+06,1,0,3.2222e+06,0,0,3.2222e+06,0,0,3.2222e+06,0,0,0,3.2222e+06,1,3.2222e+06,1,0,3.2222e+06,0,3.2222e+06,0,3.2222e+06,0,0,3.2222e+06,3.2222e+06,3.2222e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.2222e+06,-2.6096e+10,3.2222e+06,3.2222e+06,0.0012703
90360,-3.1778e+06,-3.2e+06,-2.6064e+10,3.2e+06,0,0,-3.2e+06,0,-3.2e+06,3.2e+06,-3.2e+06,3.2e+06,0,0,3.2e+06,0,0,0,0,0.0012512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e+06,3.2e+06,0.0012512,3.2e+06,0,3.2e+06,1,3.2e+06,1,3.2e+06,3.2e+06,0,3.2e+06,1,0,3.2e+06,0,3.2e+06,1,0,3.2e+06,0,0,3.2e+06,0,0,3.2e+06,0,0,0,3.2e+06,1,3.2e+06,1,0,3.2e+06,0,3.2e+06,0,3.2e+06,0,0,3.2e+06,3.2e+06,3.2e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.2e+06,-2.6064e+10,3.2e+06,3.2e+06,0.0012512
90370,-3.1556e+06,-3.1778e+06,-2.6032e+10,3.1778e+06,0,0,-3.1778e+06,0,-3.1778e+06,3.1778e+06,-3.1778e+06,3.1778e+06,0,0,3.1778e+06,0,0,0,0,0.001236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1778e+06,3.1778e+06,0.001236,3.1778e+06,0,3.1778e+06,1,3.1778e+06,1,3.1778e+06,3.1778e+06,0,3.1778e+06,1,0,3.1778e+06,0,3.1778e+06,1,0,3.1778e+06,0,0,3.1778e+06,0,0,3.1778e+06,0,0,0,3.1778e+06,1,3.1778e+06,1,0,3.1778e+06,0,3.1778e+06,0,3.1778e+06,0,0,3.1778e+06,3.1778e+06,3.1778e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.1778e+06,-2.6032e+10,3.1778e+06,3.1778e+06,0.001236
90380,-3.1333e+06,-3.1556e+06,-2.6e+10,3.1556e+06,0,0,-3.1556e+06,0,-3.1556e+06,3.1556e+06,-3.1556e+06,3.1556e+06,0,0,3.1556e+06,0,0,0,0,0.0012169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1556e+06,3.1556e+06,0.0012169,3.1556e+06,0,3.1556e+06,1,3.1556e+06,1,3.1556e+06,3.1556e+06,0,3.1556e+06,1,0,3.1556e+06,0,3.1556e+06,1,0,3.1556e+06,0,0,3.1556e+06,0,0,3.1556e+06,0,0,0,3.1556e+06,1,3.1556e+06,1,0,3.1556e+06,0,3.1556e+06,0,3.1556e+06,0,0,3.1556e+06,3.1556e+06,3.1556e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.1556e+06,-2.6e+10,3.1556e+06,3.1556e+06,0.0012169
90390,-3.1111e+06,-3.1333e+06,-2.5969e+10,3.1333e+06,0,0,-3.1333e+06,0,-3.1333e+06,3.1333e+06,-3.1333e+06,3.1333e+06,0,0,3.1333e+06,0,0,0,0,0.0011978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1333e+06,3.1333e+06,0.0011978,3.1333e+06,0,3.1333e+06,1,3.1333e+06,1,3.1333e+06,3.1333e+06,0,3.1333e+06,1,0,3.1333e+06,0,3.1333e+06,1,0,3.1333e+06,0,0,3.1333e+06,0,0,3.1333e+06,0,0,0,3.1333e+06,1,3.1333e+06,1,0,3.1333e+06,0,3.1333e+06,0,3.1333e+06,0,0,3.1333e+06,3.1333e+06,3.1333e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.1333e+06,-2.5969e+10,3.1333e+06,3.1333e+06,0.0011978
90400,-3.0889e+06,-3.1111e+06,-2.5938e+10,3.1111e+06,0,0,-3.1111e+06,0,-3.1111e+06,3.1111e+06,-3.1111e+06,3.1111e+06,0,0,3.1111e+06,0,0,0,0,0.0011826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1111e+06,3.1111e+06,0.0011826,3.1111e+06,0,3.1111e+06,1,3.1111e+06,1,3.1111e+06,3.1111e+06,0,3.1111e+06,1,0,3.1111e+06,0,3.1111e+06,1,0,3.1111e+06,0,0,3.1111e+06,0,0,3.1111e+06,0,0,0,3.1111e+06,1,3.1111e+06,1,0,3.1111e+06,0,3.1111e+06,0,3.1111e+06,0,0,3.1111e+06,3.1111e+06,3.1111e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.1111e+06,-2.5938e+10,3.1111e+06,3.1111e+06,0.0011826
90410,-3.0667e+06,-3.0889e+06,-2.5907e+10,3.0889e+06,0,0,-3.0889e+06,0,-3.0889e+06,3.0889e+06,-3.0889e+06,3.0889e+06,0,0,3.0889e+06,0,0,0,0,0.0011635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0889e+06,3.0889e+06,0.0011635,3.0889e+06,0,3.0889e+06,1,3.0889e+06,1,3.0889e+06,3.0889e+06,0,3.0889e+06,1,0,3.0889e+06,0,3.0889e+06,1,0,3.0889e+06,0,0,3.0889e+06,0,0,3.0889e+06,0,0,0,3.0889e+06,1,3.0889e+06,1,0,3.0889e+06,0,3.0889e+06,0,3.0889e+06,0,0,3.0889e+06,3.0889e+06,3.0889e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.0889e+06,-2.5907e+10,3.0889e+06,3.0889e+06,0.0011635
90420,-3.0444e+06,-3.0667e+06,-2.5876e+10,3.0667e+06,0,0,-3.0667e+06,0,-3.0667e+06,3.0667e+06,-3.0667e+06,3.0667e+06,0,0,3.0667e+06,0,0,0,0,0.0011444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0667e+06,3.0667e+06,0.0011444,3.0667e+06,0,3.0667e+06,1,3.0667e+06,1,3.0667e+06,3.0667e+06,0,3.0667e+06,1,0,3.0667e+06,0,3.0667e+06,1,0,3.0667e+06,0,0,3.0667e+06,0,0,3.0667e+06,0,0,0,3.0667e+06,1,3.0667e+06,1,0,3.0667e+06,0,3.0667e+06,0,3.0667e+06,0,0,3.0667e+06,3.0667e+06,3.0667e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.0667e+06,-2.5876e+10,3.0667e+06,3.0667e+06,0.0011444
90430,-3.0222e+06,-3.0444e+06,-2.5845e+10,3.0444e+06,0,0,-3.0444e+06,0,-3.0444e+06,3.0444e+06,-3.0444e+06,3.0444e+06,0,0,3.0444e+06,0,0,0,0,0.0011292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0444e+06,3.0444e+06,0.0011292,3.0444e+06,0,3.0444e+06,1,3.0444e+06,1,3.0444e+06,3.0444e+06,0,3.0444e+06,1,0,3.0444e+06,0,3.0444e+06,1,0,3.0444e+06,0,0,3.0444e+06,0,0,3.0444e+06,0,0,0,3.0444e+06,1,3.0444e+06,1,0,3.0444e+06,0,3.0444e+06,0,3.0444e+06,0,0,3.0444e+06,3.0444e+06,3.0444e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.0444e+06,-2.5845e+10,3.0444e+06,3.0444e+06,0.0011292
90440,-3e+06,-3.0222e+06,-2.5815e+10,3.0222e+06,0,0,-3.0222e+06,0,-3.0222e+06,3.0222e+06,-3.0222e+06,3.0222e+06,0,0,3.0222e+06,0,0,0,0,0.0011101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0222e+06,3.0222e+06,0.0011101,3.0222e+06,0,3.0222e+06,1,3.0222e+06,1,3.0222e+06,3.0222e+06,0,3.0222e+06,1,0,3.0222e+06,0,3.0222e+06,1,0,3.0222e+06,0,0,3.0222e+06,0,0,3.0222e+06,0,0,0,3.0222e+06,1,3.0222e+06,1,0,3.0222e+06,0,3.0222e+06,0,3.0222e+06,0,0,3.0222e+06,3.0222e+06,3.0222e+06,0,0,0,0,0,0,0,0,0,0,0,0,3.0222e+06,-2.5815e+10,3.0222e+06,3.0222e+06,0.0011101
90450,-2.9778e+06,-3e+06,-2.5785e+10,3e+06,0,0,-3e+06,0,-3e+06,3e+06,-3e+06,3e+06,0,0,3e+06,0,0,0,0,0.0010948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e+06,3e+06,0.0010948,3e+06,0,3e+06,1,3e+06,1,3e+06,3e+06,0,3e+06,1,0,3e+06,0,3e+06,1,0,3e+06,0,0,3e+06,0,0,3e+06,0,0,0,3e+06,1,3e+06,1,0,3e+06,0,3e+06,0,3e+06,0,0,3e+06,3e+06,3e+06,0,0,0,0,0,0,0,0,0,0,0,0,3e+06,-2.5785e+10,3e+06,3e+06,0.0010948
90460,-2.9556e+06,-2.9778e+06,-2.5755e+10,2.9778e+06,0,0,-2.9778e+06,0,-2.9778e+06,2.9778e+06,-2.9778e+06,2.9778e+06,0,0,2.9778e+06,0,0,0,0,0.0010757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9778e+06,2.9778e+06,0.0010757,2.9778e+06,0,2.9778e+06,1,2.9778e+06,1,2.9778e+06,2.9778e+06,0,2.9778e+06,1,0,2.9778e+06,0,2.9778e+06,1,0,2.9778e+06,0,0,2.9778e+06,0,0,2.9778e+06,0,0,0,2.9778e+06,1,2.9778e+06,1,0,2.9778e+06,0,2.9778e+06,0,2.9778e+06,0,0,2.9778e+06,2.9778e+06,2.9778e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.9778e+06,-2.5755e+10,2.9778e+06,2.9778e+06,0.0010757
90470,-2.9333e+06,-2.9556e+06,-2.5725e+10,2.9556e+06,0,0,-2.9556e+06,0,-2.9556e+06,2.9556e+06,-2.9556e+06,2.9556e+06,0,0,2.9556e+06,0,0,0,0,0.0010567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9556e+06,2.9556e+06,0.0010567,2.9556e+06,0,2.9556e+06,1,2.9556e+06,1,2.9556e+06,2.9556e+06,0,2.9556e+06,1,0,2.9556e+06,0,2.9556e+06,1,0,2.9556e+06,0,0,2.9556e+06,0,0,2.9556e+06,0,0,0,2.9556e+06,1,2.9556e+06,1,0,2.9556e+06,0,2.9556e+06,0,2.9556e+06,0,0,2.9556e+06,2.9556e+06,2.9556e+06,0,0,0,0,0,0,0,0,0,0,0,0,2.9556e+06,-2.5725e+10,2.9556e+06,2.9556e+06,0.0010567
